project,language,filename,blank,comment,code
Idris-dev,C,D:\clones\Idris-dev\rts\mini-gmp.c,750,237.0,3425.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\Idris\Elab\Term.hs,195,293.0,2299.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\Idris\AbsSyntax.hs,329,193.0,2080.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\Idris\AbsSyntaxTree.hs,266,276.0,1953.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\Idris\REPL.hs,96,64.0,1426.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\Idris\Core\TT.hs,248,228.0,1425.0
Idris-dev,SVG,D:\clones\Idris-dev\docs\image\parserModules.svg,1,1.0,1249.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\Idris\Parser.hs,187,444.0,1234.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\Idris\Reflection.hs,112,38.0,1080.0
Idris-dev,Markdown,D:\clones\Idris-dev\CHANGELOG.md,234,0.0,1063.0
Idris-dev,JavaScript,D:\clones\Idris-dev\jsrts\jsbn\jsbn-browser.js,137,167.0,1049.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\Idris\IBC.hs,109,35.0,980.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\Idris\Parser\Expr.hs,133,477.0,970.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\Idris\Core\Evaluate.hs,159,144.0,965.0
Idris-dev,Idris,D:\clones\Idris-dev\libs\prelude\Language\Reflection.idr,213,129.0,945.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\Idris\Elab\Clause.hs,139,177.0,935.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\Idris\Core\ProofState.hs,99,50.0,923.0
Idris-dev,C,D:\clones\Idris-dev\rts\idris_rts.c,194,61.0,909.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\IRTS\CodegenC.hs,85,40.0,792.0
Idris-dev,Haskell,D:\clones\Idris-dev\src\Idris\Core\Elaborate.hs,147,79.0,772.0
